sentence,target,type,hate speech
আর না হয় কামারের কাছে গিয়ে একটা লোহার শিক গরম করে চোখের মধ্যে দেওয়া উচিত,ind,callToViolence,1
আর শেয়ার তর মার ভোদার বিতর শেয়ার কোরুম তর মায়রে চুদি উওর দে তরমায়রে চুদি,female,callToViolence,1
আর সাধনা র পুরো সেক্সের ভিডিও টি দেখলাম। এর মানে কি বাংলাদেশের প্রত্যেকটি র জন্য আলাদা সেক্স রুম আছে হায়রে বাংলার কপাল! এই জন্যই তো বাংলাদেশে ধর্ষণের বিচার মাত্র ।,female,gender,1
"আরা চোদা পরিচালক,কিভাবে লাশ মাটি দেয় সেটাও জানে না,সালারা লুচ্ছামি করতে আসে আর পাবলিকের টাকা হাতিয়ে নিতে আসে,আর এই রকম গর্দভ মার্কা ছবি কিভাবে রিলিজ দিলো?",group,slander,1
আরে এটা তো পাগল,ind,slander,1
আরে ও খান কি মাগির পুলা তোরা মাগি চুদবো তোরে খানকির পু ত পাইলে আমি তোর পাচা দিয়া বাশ দিমু বড়োডা,female,callToViolence_slander,1
আরে কাকে বাল বলব,ind,slander,1
আরে কানকির পুলারে আর কানকি মাগিরে পাচা দিয়া করা দরকার,male_female,callToViolence_gender_slander,1
আরে কি শয়তান এ ও যদি মাকে খাওয়ানোর কথা মানাও করে তবু ও মারবে কেনোওকে মেরে ফেলা দরকারও এবার ঘরের মধ্যে নিয়ে মারবে বাবাকেজানোয়ার,ind,callToViolence_religion,1
"আরে গাধাঁর বাচ্চারা জাফর ইকবাল স্যার তোদের মতো ফেবু পন্ডিত বা ফেবু সুশীল না যে ওনি তোদের এইসব টাউটামি পড়বো।তারে যদি এতোই খারাপ লাগে তাহলে তার কাছে কেনন সবকিছু আশা করছ।দেশেতো বহুত বুদ্ধিজীবি,সুশীল,সেলেব্রিটি আছে তাদের কাছে যা চুতিয়ারা।",group,slander,1
