sentence,target,type,hate speech
বঙ্গবন্ধুর নামে ক্যান খেলা হবে হালায়পারলে তোর নামে কর,ind,slander,1
বাইনচোত ফেক নিউজ ছাড়া আর কাজ নাইমাদার চোত,ind,slander,1
বাইনচোদ সাকার লুচ্চা,ind,slander,1
বাংগালী পাগলের দল,group,slander,1
বাল খেলে মাগির পোলারা । গালি দিবে না কি দিবে।,group,slander,1
বাল ছাল সাব্বির কে পুংগা লাথি দিয়ে বের করে দেয়া উচিত,male,callToViolence_slander,1
বালকামা রা বাল খেল,ind,slander,1
বাংলাদেশ ক্রিকেট টিমে ভালো প্লেয়ার থেকে জারজ প্লেয়ার বেশি,group,slander,1
বাংলাদেশ পুরো ক্রিকেট টিম মাগীবাজ...,group,slander,1
বাংলাদেশের খেলোয়াড়দের দফা দাবি পূরণ করতে হবে আর তা করতে না পারলে বিসিবি সভাপতি নাজমুল হাসান পাপন মাদারিচ্চুদকে পদত্যাগ করতে হবে,male,slander,1
বালের খেলা তোরাই দেখবি মানুষ দেখবে না সালারা,ind,slander,1
বালের খেলোয়াড় খেলা পারে না এখন দর্শকের উপর রাগ দেখায় অারে ওয়ারনার স্মিথ কে তো দর্শকরা অনেক বকাবকি করে পৃথিবীর এমন কোথাও নেই যে দর্শক কিছু বলে না।।।শালা দর্শকদের জন্য তোরা খেতে পারছিস বেলা।।।এত জ্বললে খেলা ছেড়ে দে তখন কেউ তোদের সমালোচনা করবে না।।। অামি সিউর ভারত সিরিজে মোশফিক কিছুই করতে পারবে না।।। ����,ind,slander,1
